smiles,mol_weight,exact_mol_weight,heavy_atom_count,logp,molar_refractivity,tpsa,hbd,hba,total_hbond_donors_acceptors,heteroatom_count,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,fraction_csp3,formal_charge,positive_formal_atom_count,negative_formal_atom_count,abs_formal_charge,labute_asa,labute_asa_per_heavy_atom,balaban_j,kappa1,kappa2,kappa3,aromatic_heavy_atom_fraction,most_basic_pka,most_acidic_pka,num_basic_sites,num_acidic_sites,neutral_fraction_ph74,charged_fraction_ph74,base_protonated_fraction_ph74,acid_deprotonated_fraction_ph74,net_charge_proxy_ph74,estimated_logd_ph74,has_amphoteric_sites,pka_features_available,carboxylic_acid_count,sulfonic_acid_count,phosphonic_acid_count,acidic_group_count,strong_acidic_group_count,intramolecular_hbond_pair_count,intramolecular_hbond_potential_present,mw_le_500,hbd_le_5,hba_le_10,logp_le_5,estimated_logd_between_neg0p5_4p5,tpsa_lt_60,tpsa_le_120,rotatable_bonds_le_10,total_hbond_donors_acceptors_le_12,formal_charge_zero,neutral_fraction_ge_0p5,acidic_group_count_eq_0,strong_acidic_group_count_eq_0,passive_permeability_screen_pass
CCOc1ccc(C2C(C(=O)Nc3ccccc3OC)=C(C)Nc3c(C(=O)Nc4cccc(C)c4)cnn32)cc1,537.6200000000002,537.237604472,40.0,5.778720000000004,155.05559999999974,106.50999999999999,3.0,7.0,10.0,9.0,8.0,5.0,4.0,1.0,0.1935483870967742,0.0,0.0,0.0,0.0,232.3636273628279,5.809090684070698,1.5423029192811053,26.552891037355753,11.364835649773651,5.262113457402435,0.575,3.714838981628418,11.244894981384277,4.0,3.0,0.9996507071330726,0.0003492928669274198,0.00020641883651643461,0.00014290352839107845,6.351530812535617e-05,5.778568277535999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
CCc1ccc(C2C(C(=O)Nc3ccccc3OC)=C(C)Nc3c(C(=O)Nc4ccc(C)cc4)cnn32)cc1,521.6210000000002,521.2426898520001,39.0,5.942420000000005,153.26459999999977,97.28,3.0,6.0,9.0,8.0,7.0,5.0,4.0,1.0,0.1935483870967742,0.0,0.0,0.0,0.0,227.250082133321,5.826925182905667,1.539680074192209,25.785092215490693,10.867908318657328,5.134495721877544,0.5897435897435898,3.7163219451904297,11.200461387634277,4.0,3.0,0.9996346120734136,0.000365387926586358,0.0002071247430879735,0.0001582959705106204,4.8828772577353086e-05,5.942261285041703,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
CC1=C(C(=O)Nc2ccc(Cl)cc2)C(c2ccccc2C)n2ncc(C(=O)Nc3ccc(C)cc3)c2N1,512.0130000000003,511.17750275200007,37.0,6.333240000000004,147.08159999999984,88.05,3.0,5.0,8.0,8.0,5.0,5.0,4.0,1.0,0.13793103448275862,0.0,0.0,0.0,0.0,219.7099189019026,5.938105916267638,1.5393746416034428,24.339528994489047,9.949302041420056,4.85836157299418,0.6216216216216216,3.5691428184509277,11.424206733703613,4.0,3.0,0.9997578468166894,0.00024215318331055613,0.00014759740194970344,9.456973960877148e-05,5.302766234093196e-05,6.3331348214735455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
COc1ccccc1NC(=O)C1=C(C)Nc2c(C(=O)Nc3ccc(F)cc3)cnn2C1c1ccc(Cl)cc1,531.9750000000001,531.1473454960001,38.0,5.864100000000004,144.11759999999984,97.28,3.0,6.0,9.0,10.0,6.0,5.0,4.0,1.0,0.10714285714285714,0.0,0.0,0.0,0.0,222.62405741993908,5.858527826840502,1.5355833633605522,25.037756401659017,10.390170870798771,4.833468680339338,0.6052631578947368,3.655439853668213,10.893865585327148,4.0,3.0,0.9994993974197188,0.0005006025802811731,0.00018003695439951123,0.0003206233499331553,-0.00014058639553364406,5.863882536625856,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Cn1c2ccccc2c(=O)c2c(=O)n(-c3ccccc3)c(C3CCCCC3)nc21,385.46700000000027,385.17902697600005,29.0,4.285300000000004,115.91300000000004,56.89,0.0,5.0,5.0,5.0,2.0,5.0,4.0,1.0,0.2916666666666667,0.0,0.0,0.0,0.0,167.80252115239617,5.786293832841247,1.94078122778109,17.859257094615874,6.993640207101772,2.8017792160351496,0.6896551724137931,2.6437997817993164,14.0,3.0,0.0,0.999982469586169,1.7530413831012837e-05,1.753041383103184e-05,0.0,1.753041383103184e-05,4.285292386571278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CC1=C(C(=O)Nc2nc3ccccc3s2)C(c2[nH]ncc2Cl)N=C(Nc2nc3ccccc3o2)N1,504.9630000000002,504.0883704640001,35.0,4.839100000000004,135.49079999999998,133.12,4.0,9.0,13.0,12.0,4.0,6.0,5.0,1.0,0.08695652173913043,0.0,0.0,0.0,0.0,206.68408692611808,5.905259626460516,1.3221987258595784,21.322461055559394,8.528343353311518,4.002026631660971,0.6571428571428571,5.613922119140625,8.397930145263672,6.0,4.0,0.894064680367963,0.10593531963203695,0.01610172183375586,0.09130374530760424,-0.07520202347384838,4.790468938606641,1.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,468.9450000000003,468.16766634,33.0,3.8220000000000027,129.4656,100.64,3.0,8.0,11.0,10.0,7.0,4.0,3.0,1.0,0.2608695652173913,0.0,0.0,0.0,0.0,196.6349501477318,5.958634852961569,1.567109295794755,22.627433577459144,10.371012571910336,5.266839447021485,0.5454545454545454,5.064793109893799,13.308327674865723,5.0,3.0,0.995398423630329,0.004601576369670957,0.004600347037424271,1.2350137384632287e-06,0.0045991120236858075,3.81999694863506,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Cc1ccnc(N=C(N)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,363.38700000000006,363.16708029999995,26.0,3.177220000000002,95.48640000000003,57.75,1.0,3.0,4.0,8.0,2.0,3.0,2.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,149.50839568581281,5.750322910992801,1.6573857624812531,18.034065145253447,7.228586437986053,4.247061835767164,0.46153846153846156,9.625683784484863,14.0,3.0,0.0,0.005912089604537041,0.994087910395463,0.994087910395463,0.0,0.994087910395463,0.9489610076704467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
CCOc1ccc(CCNC(=O)c2cc3sccc3n2CCN2CCOCC2)cc1OCC,471.62300000000045,471.219177536,33.0,3.8049000000000026,131.8912,64.96000000000001,1.0,7.0,8.0,8.0,11.0,4.0,3.0,1.0,0.48,0.0,0.0,0.0,0.0,198.77992701131987,6.023634151858178,1.3850764503334076,23.602915468505962,11.539369112928892,5.8766012376517835,0.42424242424242425,6.602324485778809,13.965930938720703,2.0,1.0,0.8625595871909493,0.13744041280905073,0.13744017846271456,2.7168705317865447e-07,0.13743990677566137,3.7406891066373,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
NC1CCN(C(=O)C2CCCN(c3nc(-c4ccccc4)nc4c3CCC4)C2)CC1,405.5460000000003,405.25286061200006,30.0,2.798400000000001,118.21940000000005,75.35,1.0,5.0,6.0,6.0,3.0,5.0,2.0,3.0,0.5416666666666666,0.0,0.0,0.0,0.0,178.0405695658821,5.93468565219607,1.395742094849758,19.49093933968515,8.34148895293729,3.806170163834743,0.4,10.183724403381348,14.0,4.0,0.0,0.0016427126026014038,0.9983572873973986,0.9983572873973986,0.0,0.9983572873973986,0.013961588984623408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
Oc1ccc(-c2nc(C3CC3)nc3c2CCN(CC2CCCCC2)CC3)cc1,377.53200000000027,377.246712612,28.0,4.707500000000005,111.53080000000006,49.25000000000001,1.0,4.0,5.0,4.0,4.0,5.0,2.0,3.0,0.5833333333333334,0.0,0.0,0.0,0.0,167.57355685081822,5.984769887529223,1.4138898127310187,18.11167398624795,7.823917488187125,3.929621255763022,0.42857142857142855,7.9615159034729,8.792353630065918,3.0,1.0,0.20696993740656494,0.793030062593435,0.7846440861472943,0.0389400796853734,0.7457040064619209,4.0234072683236155,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
Cc1ccc(C)c(CN2C(=O)c3ccccc3S(=O)c3ccc(C(=O)N4CCN(c5ccccc5F)CC4)cc32)c1,567.6860000000001,567.1991910400001,41.0,5.732040000000006,158.50439999999966,60.93000000000001,0.0,4.0,4.0,8.0,4.0,6.0,4.0,2.0,0.21212121212121213,0.0,0.0,0.0,0.0,241.01783727739988,5.878483836034143,1.3403074113705014,26.89864396252782,10.93432766343872,5.038985768242712,0.5853658536585366,4.539311408996582,14.0,1.0,0.0,0.9986236994685647,0.0013763005314353371,0.00137630053143532,0.0,0.00137630053143532,5.731441868574984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
CC(C)c1ccccc1-c1ncc(F)c(NC2(c3ccc(-c4cccnc4)cc3)CC2)n1,424.52300000000014,424.20632502000007,32.0,6.5693000000000055,125.72270000000002,50.7,1.0,4.0,5.0,5.0,6.0,5.0,4.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.0,187.16084879991323,5.848776524997288,1.4369514356275905,20.31091297058375,8.152066115702478,3.8630933372042375,0.75,5.2203850746154785,13.341113090515137,4.0,1.0,0.9934295088698314,0.00657049113016861,0.006569353440103471,1.145213376582693e-06,0.006568208226726888,6.566437056151456,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
CCOC(=O)CCNc1cc(N2CCc3ccccc3CC2)nc(-c2ccccn2)n1,417.5130000000002,417.2164751040001,31.0,3.5089000000000024,121.06570000000004,80.24,1.0,7.0,8.0,7.0,7.0,4.0,3.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,182.0679465338668,5.873159565608606,1.5655365063796867,20.779084561355894,10.01890295922572,5.364172768519659,0.5806451612903226,6.090014457702637,13.365164756774902,5.0,1.0,0.9533064322269826,0.046693567773017364,0.046692534850448685,1.0835146124519863e-06,0.046691451335836236,3.4881325233392255,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
O=C(O)CCNc1cc(N2CCc3ccccc3CC2)nc(-c2ccccn2)n1,389.4590000000001,389.1851749760001,29.0,3.030400000000002,112.06850000000003,91.24000000000001,2.0,6.0,8.0,7.0,6.0,4.0,3.0,1.0,0.2727272727272727,0.0,0.0,0.0,0.0,169.01875082776272,5.828232787164231,1.6183408712895202,18.863512291268744,8.684828140110472,4.684956140773889,0.6206896551724138,6.086518287658691,4.173636436462402,5.0,2.0,0.0005659450232670039,0.999434054976733,0.04633550511393625,0.9994065575196499,-0.9530710524057137,-0.21682575476829058,1.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
O=C(NC1CC1)C1CCCN1C(=O)c1cccc(-c2ccccn2)c1,335.40700000000004,335.16337691200005,25.0,2.6318,94.89620000000004,62.300000000000004,1.0,3.0,4.0,5.0,4.0,4.0,2.0,2.0,0.35,0.0,0.0,0.0,0.0,146.61370208291748,5.864548083316699,1.543234125442888,15.815472793231182,6.667312308306916,3.4046613632262934,0.48,4.206483364105225,13.815102577209473,1.0,1.0,0.999359578407033,0.0006404215929669554,0.0006400373382546773,3.845008071392547e-07,0.0006396528374475381,2.631521779337311,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CC(C)n1cc(-c2ccc3c(c2)N(C)CC3)c2c(NS(=O)(=O)c3ccn(C)n3)ccnc21,450.5680000000001,450.183795072,32.0,3.810800000000002,126.54450000000004,85.05,1.0,7.0,8.0,9.0,5.0,5.0,4.0,1.0,0.30434782608695654,0.0,0.0,0.0,0.0,187.09250480235073,5.84664077507346,1.6979266225172676,20.565901066672136,7.371880174870755,3.3278552875423113,0.625,5.8756422996521,6.343223571777344,5.0,1.0,0.07832531684111574,0.9216746831588842,0.029030069808145938,0.9193329119619189,-0.890302842153773,2.7047021603628085,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
COc1ccc2cc1Oc1ccc(cc1)C[C@@H]1c3c(cc(OC)c4c3Oc3cc5c(cc3O4)CCN[C@H]5C2)CCN1C,562.6660000000002,562.246772188,42.0,6.908700000000007,160.02469999999963,61.42000000000001,1.0,7.0,8.0,7.0,2.0,9.0,4.0,5.0,0.3142857142857143,0.0,0.0,0.0,0.0,245.47114638328074,5.844551104363827,1.3179609812203954,25.505357142857147,9.96407517577069,4.1835595817524265,0.5714285714285714,8.593883514404297,14.0,2.0,0.0,0.06014211215915921,0.9398578878408408,0.9398578878408408,0.0,0.9398578878408408,5.6878786762247655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
CC(=O)c1c(C)[nH]c(C(=O)Nc2cccc(S(=O)(=O)N3CCCCCC3)c2)c1C,417.53100000000035,417.172227344,29.0,3.6511400000000025,111.89320000000005,99.33999999999999,2.0,4.0,6.0,8.0,5.0,3.0,2.0,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,171.0997057977228,5.89998985509389,1.839279107845156,21.26346855150119,8.505400503451392,4.4310587564817885,0.3793103448275862,3.0574240684509277,12.851433753967285,2.0,2.0,0.9999510272895354,4.8972710464556535e-05,4.543644404543354e-05,3.536427101841957e-06,4.190001694359158e-05,3.651118730901277,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
COc1ccc(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)cc1S(=O)(=O)N1CCCCCC1,447.55700000000036,447.18279202800005,31.0,3.659740000000003,118.44520000000004,108.56999999999998,2.0,5.0,7.0,9.0,6.0,3.0,2.0,1.0,0.45454545454545453,0.0,0.0,0.0,0.0,182.57819314162631,5.889619133600849,1.928403759947219,23.022386137565853,9.23344968510264,4.669647778289227,0.3548387096774194,3.2842092514038086,12.655259132385254,2.0,2.0,0.9999178540388491,8.214596115085904e-05,7.659069090758624e-05,5.555695757936017e-06,7.103499514965022e-05,3.6597043229969834,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CC(=O)c1c(C)[nH]c(C(=O)Nc2ccc(C)c(S(=O)(=O)N3CCCCCC3)c2)c1C,431.55800000000033,431.187877408,30.0,3.9595600000000033,116.63020000000004,99.33999999999999,2.0,4.0,6.0,8.0,5.0,3.0,2.0,1.0,0.45454545454545453,0.0,0.0,0.0,0.0,177.4646479121194,5.915488263737314,1.894150923056496,22.24004612332191,8.732747792175404,4.3424053970409195,0.36666666666666664,3.3593010902404785,12.762171745300293,2.0,2.0,0.9999046108880514,9.538911194861832e-05,9.104614198495778e-05,4.3433654103516655e-06,8.67027765746061e-05,3.959518571059084,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CCOC(=O)N1CCc2c(sc(NCc3ccc(N(C)C)cc3)c2C(=O)Nc2ccc(OC)cc2)C1,508.6440000000003,508.21442650399996,36.0,5.201700000000004,144.49789999999987,83.14,2.0,7.0,9.0,9.0,8.0,4.0,3.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,215.36401327359408,5.98233370204428,1.5820994532689185,25.375222669566696,11.344567617839699,5.734902648310927,0.4722222222222222,5.117584705352783,12.25489616394043,3.0,2.0,0.9947942330505491,0.005205766949450852,0.005191872635909742,1.3966827530855391e-05,0.005177905808378886,5.199433258944522,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
O=C(O)c1ccc(O)c2ncc(N3CCCN(CCc4cccc5ccccc45)CC3)cc12,441.5310000000002,441.205241724,33.0,4.546600000000004,131.2891,76.89999999999999,2.0,5.0,7.0,6.0,5.0,5.0,4.0,1.0,0.25925925925925924,0.0,0.0,0.0,0.0,192.25483707646407,5.825904153832244,1.2965644823399873,21.218585074386535,9.077491025743646,4.343030520590608,0.6060606060606061,8.716035842895508,2.2716169357299805,3.0,2.0,3.428400036646499e-07,0.9999996571599963,0.9539236798917163,0.9999925593015488,-0.04606887940983251,-1.918308508927412,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
Fc1cnc(-c2ccccc2C(F)F)nc1NCC1CCN(c2cnccn2)C1,400.40800000000013,400.1623292680001,29.0,3.9487000000000014,103.22470000000001,66.83000000000001,1.0,6.0,7.0,9.0,6.0,4.0,3.0,1.0,0.3,0.0,0.0,0.0,0.0,165.41430705085156,5.703941622443157,1.4570652313343542,19.102346034476447,8.419822713115908,4.2812105400414815,0.6206896551724138,5.376171588897705,13.525694847106934,6.0,1.0,0.9906219143870164,0.009378085612983589,0.009377343938933533,7.486948188909967e-07,0.009376595244114641,3.944607931149048,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CC(C)c1ccccc1-c1ncc(F)c(NCC2CCN(c3cnccn3)C2)n1,392.4820000000001,392.2124730200001,29.0,4.134500000000003,112.35670000000003,66.83000000000001,1.0,6.0,7.0,7.0,6.0,4.0,3.0,1.0,0.36363636363636365,0.0,0.0,0.0,0.0,169.8131204737923,5.855624843923873,1.4570652313343542,19.236173464302734,8.508909817539514,4.336316953611051,0.6206896551724138,5.500415802001953,13.548630714416504,6.0,1.0,0.9875548025614307,0.012445197438569311,0.012444496095530186,7.101808823235178e-07,0.012443785914647862,4.129061205351291,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Cc1cn2c(-c3cn[nH]c3)cnc2c(Nc2ccc(C(=O)N3CCNCC3)cc2F)n1,420.4520000000002,420.1822355120001,31.0,2.3559200000000002,113.76160000000004,103.24000000000001,3.0,7.0,10.0,10.0,4.0,5.0,4.0,1.0,0.23809523809523808,0.0,0.0,0.0,0.0,176.8707469323358,5.705507965559219,1.4507508509876332,19.190003164062816,7.80082931102944,3.612669224252102,0.6451612903225806,8.34765911102295,12.536717414855957,5.0,2.0,0.10137185168114844,0.8986281483188515,0.8986274083729575,7.299269774770886e-06,0.8986201091031828,1.3618373794881502,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
N#Cc1nc(-c2cccc3ccccc23)oc1NC1COC1,291.3100000000001,291.100776656,22.0,3.177180000000001,82.38970000000003,71.08,1.0,5.0,6.0,5.0,3.0,4.0,3.0,1.0,0.17647058823529413,0.0,0.0,0.0,0.0,126.69406350096038,5.758821068225472,1.794758660843381,12.86730753691564,5.1703308086433495,2.1031410300694744,0.6818181818181818,2.712092399597168,12.104036331176758,2.0,1.0,0.9999597171883227,4.028281167733905e-05,2.0515565365766196e-05,1.976765185618047e-05,7.479135095857265e-07,3.1771625050447985,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)NCc2ccccc2)cc1,381.4570000000001,381.11471246800005,27.0,3.120820000000002,103.83670000000001,88.16,2.0,4.0,6.0,7.0,6.0,3.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,157.88208821543626,5.847484748719861,1.78814872918837,18.5966174309595,8.007648135638703,4.707050548231711,0.6666666666666666,4.274988174438477,7.1179656982421875,2.0,2.0,0.34286585419978133,0.6571341458002187,0.0007493119011142723,0.6568770396825072,-0.6561277277813929,2.6559442361472803,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
