smiles,mol_weight,exact_mol_weight,heavy_atom_count,carbon_atom_count,heteroatom_count,oxygen_nitrogen_count,halogen_atom_count,logp,molar_refractivity,tpsa,hbd,hba,total_hbond_donors_acceptors,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,fused_aromatic_ring_count,max_fused_aromatic_system_size,aromatic_n_heterocycle_ring_count,fraction_csp3,formal_charge,positive_formal_atom_count,negative_formal_atom_count,aromatic_nitro_count,aromatic_nitro_present,aromatic_amine_count,aromatic_amine_present,azo_linkage_count,azo_linkage_present,n_nitroso_count,n_nitroso_present,epoxide_ring_count,epoxide_present,alkyl_halide_count,alkyl_halide_present,michael_acceptor_count,michael_acceptor_present,alkyl_oxy_nitrogen_ester_count,alkyl_oxy_nitrogen_ester_present,hydrazine_count,hydrazine_present,isocyanate_count,isocyanate_present,quinone_ring_count,quinone_present,pah_system_count,pah_present,hetero_pah_system_count,hetero_pah_present,polycyclic_alert_present,aromatic_alert_family_count,reactive_alert_family_count,ames_alert_family_count,ames_structural_alert_present
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,303.32200000000006,303.133139404,22.0,14.0,8.0,8.0,0.0,-0.08079999999999998,81.51400000000002,100.35,2.0,7.0,9.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1(OC2CCC3C4CCC5CC6SC6CC5(C)C4CCC23C)CCCC1,404.6600000000003,404.27490151999996,28.0,25.0,3.0,2.0,0.0,6.424900000000007,115.35800000000009,18.46,0.0,3.0,3.0,3.0,6.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1CCCCC1=O,112.128,112.052429496,8.0,6.0,2.0,2.0,0.0,0.6986,28.48199999999999,34.14,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1,331.3510000000001,331.10771876009,25.0,20.0,5.0,5.0,0.0,4.396700000000002,99.34710000000003,100.64,3.0,3.0,6.0,2.0,4.0,4.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1,443.56700000000023,443.23291927209004,33.0,28.0,5.0,5.0,0.0,6.924700000000006,137.6442999999999,55.08000000000001,1.0,3.0,4.0,8.0,4.0,4.0,0.0,3.0,3.0,0.0,0.2857142857142857,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
CCOC(=O)C1=C(C)N=C(C)C(=C(O)OCC2COC3(CCCC3)O2)C1c1cccc(Cl)c1,475.9690000000003,475.17616535999997,33.0,25.0,8.0,7.0,1.0,5.207100000000005,124.26580000000004,86.58000000000001,1.0,7.0,8.0,6.0,4.0,1.0,3.0,0.0,1.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,439.8900000000002,438.97088123599997,25.0,11.0,14.0,7.0,4.0,1.655,88.56470000000002,109.57,2.0,6.0,8.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0
CN1[C@@H](CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,439.8900000000002,438.97088123599997,25.0,11.0,14.0,7.0,4.0,1.655,88.56470000000002,109.57,2.0,6.0,8.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,297.74500000000006,296.9644754159999,17.0,7.0,10.0,7.0,1.0,-0.35129999999999967,61.63640000000001,118.35999999999999,3.0,5.0,8.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
CCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,362.5140000000003,362.256942948,26.0,21.0,5.0,5.0,0.0,5.070200000000004,105.95770000000007,50.800000000000004,1.0,4.0,5.0,11.0,2.0,1.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1ccc2cccc3c2c1C=C3,197.19299999999998,197.047678464,15.0,12.0,3.0,3.0,0.0,3.2318000000000016,59.530400000000014,43.14,0.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
O=[N+]([O-])C1=Cc2cccc3cccc1c23,197.19299999999998,197.047678464,15.0,12.0,3.0,3.0,0.0,2.928000000000001,58.813400000000016,43.14,0.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N#CC1=Cc2cccc3cccc1c23,177.20599999999996,177.057849224,14.0,13.0,1.0,1.0,0.0,3.2173800000000012,57.432000000000016,23.79,0.0,1.0,1.0,0.0,3.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1ccc2c3c(cccc13)C=C2,197.193,197.047678464,15.0,12.0,3.0,3.0,0.0,3.2318000000000016,59.530400000000014,43.14,0.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
NC1=N[C@H](C(=O)O)CS1,146.171,146.014998432,9.0,4.0,5.0,4.0,0.0,-0.4989000000000001,35.504200000000004,75.67999999999999,2.0,4.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=NC(C(=O)O)CS1,146.171,146.014998432,9.0,4.0,5.0,4.0,0.0,-0.4989000000000001,35.504200000000004,75.67999999999999,2.0,4.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc(CSCc2ccccc2)cc1,214.33300000000006,214.081621448,15.0,14.0,1.0,0.0,0.0,4.120000000000003,67.88300000000004,0.0,0.0,1.0,1.0,4.0,2.0,2.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)c1ccc(C2(c3ccc(N(C)C)cc3)OC(=O)c3cc(N(C)C)ccc32)cc1,415.53700000000015,415.22597716800004,31.0,26.0,5.0,5.0,0.0,4.346900000000004,127.60450000000004,36.02,0.0,5.0,5.0,5.0,4.0,3.0,1.0,0.0,1.0,0.0,0.2692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,318.32800000000003,318.089208928,24.0,20.0,4.0,4.0,0.0,3.560100000000002,87.95310000000002,66.76,2.0,4.0,6.0,2.0,4.0,3.0,1.0,0.0,1.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1c2cccc3ccc4ccc5cccc1c5c4c23,254.28799999999998,254.07316494,20.0,19.0,1.0,1.0,0.0,4.6906000000000025,82.39250000000004,17.07,0.0,1.0,1.0,0.0,5.0,4.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O[C@H]1C=C2c3cc4ccccc4cc3-c3cccc(c32)[C@@H]1O,286.33,286.099379688,22.0,20.0,2.0,2.0,0.0,3.659800000000003,87.42960000000002,40.46,2.0,2.0,4.0,0.0,5.0,3.0,2.0,2.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,315.587,313.978045948,19.0,13.0,6.0,3.0,3.0,5.290800000000001,80.5554,41.13,2.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(C(=O)N(CC)c1ccccc1)c1ccccc1,268.36,268.15756326,20.0,17.0,3.0,3.0,0.0,4.159400000000003,84.32000000000005,23.550000000000004,0.0,1.0,1.0,4.0,2.0,2.0,0.0,0.0,1.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(Nc1ccccc1)Nc1ccccc1,212.25199999999998,212.094963004,16.0,13.0,3.0,3.0,0.0,3.3306000000000013,65.52540000000003,41.13,2.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)c1cc(NC(=O)Nc2ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c2)ccc1OCC(O)CNC(C)(C)C,586.7300000000001,586.336649812,42.0,31.0,11.0,11.0,0.0,3.9914000000000023,164.04939999999968,158.25000000000003,6.0,9.0,15.0,14.0,2.0,2.0,0.0,0.0,1.0,0.0,0.5161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,292.338,292.12117775200005,22.0,18.0,4.0,4.0,0.0,2.856200000000001,84.84720000000004,65.11999999999999,3.0,2.0,5.0,2.0,4.0,3.0,1.0,2.0,2.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
CC(=C\C1=CCOC1=O)/C=C(C)/C=C/C=C(\C)C(=O)C12OC1C(O)(CCO)NC2=O,415.44200000000023,415.16310214,30.0,22.0,8.0,8.0,0.0,0.7721999999999996,106.85930000000005,125.46000000000001,3.0,7.0,10.0,8.0,3.0,0.0,3.0,0.0,0.0,0.0,0.4090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0
COC1=CC(=O)C=C/C1=N\c1c2ccccc2nc2ccccc12,314.344,314.105527688,24.0,20.0,4.0,4.0,0.0,4.129700000000002,95.58300000000003,51.55,0.0,4.0,4.0,2.0,4.0,3.0,1.0,3.0,3.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
CCc1ccccc1Nc1ccc(Nc2ccccc2CC)c2c1C(=O)c1c(O)ccc(O)c1C2=O,478.54800000000034,478.1892573119999,36.0,30.0,6.0,6.0,0.0,6.485200000000006,141.28399999999996,98.66,4.0,6.0,10.0,6.0,5.0,4.0,1.0,0.0,1.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C(=O)O)C5CCC43C)C2C1,502.6920000000003,502.3294391919999,36.0,30.0,6.0,6.0,0.0,5.269100000000005,136.0332,115.06000000000002,4.0,4.0,8.0,2.0,5.0,0.0,5.0,0.0,0.0,0.0,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CCCC(C)C1CCC2C3CC=C4CC(OC(=O)Cc5ccc(N(CCCl)CCCl)cc5)CCC4(C)C3CCC12C,644.8119999999999,643.392285488,44.0,39.0,5.0,3.0,2.0,10.466299999999993,186.7249999999993,29.54,0.0,3.0,3.0,13.0,5.0,1.0,4.0,0.0,1.0,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1,387.348,387.10664988400003,28.0,18.0,10.0,10.0,0.0,2.2939,95.23460000000001,128.21000000000004,1.0,8.0,9.0,5.0,4.0,2.0,2.0,0.0,1.0,0.0,0.3333333333333333,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
C[C@H]1CCC[C@@H](O)CCCCCc2cc(O)cc(O)c2C(=O)O1,322.401,322.1780239319999,23.0,18.0,5.0,5.0,0.0,3.290800000000003,86.67890000000003,86.99,3.0,5.0,8.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1CCCC(O)CCCCCc2cc(O)cc(O)c2C(=O)O1,322.401,322.1780239319999,23.0,18.0,5.0,5.0,0.0,3.290800000000003,86.67890000000003,86.99,3.0,5.0,8.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1c2ccccc2C(=[N+]([O-])O)c2ccccc21,239.23,239.058243148,18.0,14.0,4.0,4.0,0.0,1.9679,64.94140000000002,63.370000000000005,1.0,3.0,4.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC1c2ccc3c4c(ccc3c2C2OC2C1O)CCC4,268.312,268.10994437200003,20.0,17.0,3.0,3.0,0.0,2.1762999999999995,74.55360000000003,52.989999999999995,2.0,3.0,5.0,0.0,5.0,2.0,3.0,2.0,2.0,0.0,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
Cc1cc2c(c3ccc4c(c13)C1OC1C(O)C4O)CCC2,282.33900000000006,282.125594436,21.0,18.0,3.0,3.0,0.0,2.484720000000001,79.29060000000003,52.989999999999995,2.0,3.0,5.0,0.0,5.0,2.0,3.0,2.0,2.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
OC1C2=c3c(cc4cccc5ccc(c3c54)C1O)-c1ccccc12,310.35200000000003,310.099379688,24.0,22.0,2.0,2.0,0.0,3.2992000000000026,95.58460000000001,40.46,2.0,2.0,4.0,0.0,6.0,4.0,2.0,3.0,3.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CN(C)c1ccc(C2CC3(C)C(CCC3(O)CCCO)C3CCC4=CC(=O)CCC4=C23)cc1,449.6350000000003,449.292994108,33.0,29.0,4.0,4.0,0.0,5.155700000000006,132.3016,60.77,2.0,4.0,6.0,5.0,5.0,1.0,4.0,0.0,1.0,0.0,0.6206896551724138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
CN(C)c1ccc(C2CC3(C)C(CCC3(O)/C=C/CO)C3CCC4=CC(=O)CCC4=C23)cc1,447.6190000000003,447.277344044,33.0,29.0,4.0,4.0,0.0,4.931700000000005,132.2076,60.77,2.0,4.0,6.0,4.0,5.0,1.0,4.0,0.0,1.0,0.0,0.5517241379310345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
OC1C=Cc2ncccc2C1O,163.176,163.063328528,12.0,9.0,3.0,3.0,0.0,0.5026999999999999,44.23760000000002,53.35000000000001,2.0,3.0,5.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1C(C)(C)Nc2ccccc2C1(C)C1C(C)(C)Nc2ccccc2C1(C)C,376.5880000000001,376.287849152,28.0,26.0,2.0,2.0,0.0,6.5826000000000064,121.31940000000006,24.06,2.0,2.0,4.0,1.0,4.0,2.0,2.0,0.0,1.0,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
COC(=O)c1c2c(c3ccccc3c1O)OC(C)(C)C=C2,284.311,284.104858992,21.0,17.0,4.0,4.0,0.0,3.516200000000002,80.69330000000002,55.760000000000005,1.0,4.0,5.0,1.0,3.0,2.0,1.0,2.0,2.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[O-][N+]([O-])=C1CCCC1,114.12400000000001,114.05605207591,8.0,5.0,3.0,3.0,0.0,1.0095,30.46939999999999,49.129999999999995,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8,-1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,299.355,299.0728476560001,21.0,15.0,6.0,5.0,0.0,3.892400000000001,82.68640000000003,67.00999999999999,2.0,4.0,6.0,3.0,3.0,3.0,0.0,2.0,2.0,1.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,331.4120000000001,331.17835828,24.0,19.0,5.0,5.0,0.0,2.964900000000002,88.49800000000005,63.68,0.0,4.0,4.0,4.0,3.0,0.0,3.0,0.0,0.0,0.0,0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
CC(C)=C[C@H]1[C@H](C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,331.4120000000001,331.17835828,24.0,19.0,5.0,5.0,0.0,2.964900000000002,88.49800000000005,63.68,0.0,4.0,4.0,4.0,3.0,0.0,3.0,0.0,0.0,0.0,0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
c1ccc(-c2ccccc2-c2ccccc2)cc1,230.31,230.109550448,18.0,18.0,0.0,0.0,0.0,5.0206000000000035,77.31400000000004,0.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
