smiles,mol_weight,exact_mol_weight,heavy_atom_count,logp,molar_refractivity,tpsa,hbd,hba,total_hbond_donors_acceptors,heteroatom_count,oxygen_nitrogen_count,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,fused_ring_count,fraction_csp3,formal_charge,positive_formal_atom_count,negative_formal_atom_count,labute_asa,balaban_j,kappa1,kappa2,chi0v,chi1v,chi2v,chi3v,chi4v,chi0n,chi1n,chi2n,chi3n,chi4n,max_estate_index,min_estate_index,max_abs_estate_index,min_abs_estate_index,bcut2d_mwhi,bcut2d_mwlow,bcut2d_chghi,bcut2d_chglo,bcut2d_logphi,bcut2d_logplow,bcut2d_mrhi,bcut2d_mrlow,wiener_index,eccentric_connectivity_index,most_basic_pka,most_acidic_pka,num_basic_sites,num_acidic_sites,neutral_fraction_ph74,charged_fraction_ph74,base_protonated_fraction_ph74,acid_deprotonated_fraction_ph74,net_charge_proxy_ph74,estimated_logd_ph74,has_amphoteric_sites,mw_le_360,mw_le_450,mw_lt_400,mw_between_400_600,logp_le_3,logp_lt_5,logp_in_1p5_2p7,logp_distance_to_3p4,tpsa_40_90,tpsa_lt_70,tpsa_le_90,tpsa_lt_79,hbd_le_0p5,hbd_lt_3,hba_lt_7,total_hbond_lt_8,oxygen_nitrogen_le_5,rotatable_bonds_lt_8,rotatable_bonds_le_5,most_basic_pka_le_8,most_basic_pka_le_10,most_basic_pka_7p5_10p5,most_acidic_pka_ge_4,estimated_logd_0_3,estimated_logd_le_3,boiled_egg_bbb_likely,formal_charge_abs_le_1,formal_charge_zero_or_plus_one,cns_mpo_score,cns_mpo_ge_4,passive_bbb_screen_pass,pka_features_available
Cc1cccc2c1Oc1ccccc1[C@@]1(O)CCN(C)C[C@@H]21,295.38200000000006,295.15722891200005,22.0,3.4076200000000023,86.44680000000004,32.7,1.0,3.0,4.0,3.0,3.0,0.0,4.0,2.0,2.0,4.0,0.3684210526315789,0.0,0.0,0.0,130.69904247118507,1.9960994278737876,13.797627855781366,4.832483162346307,13.042797978540431,7.872043371040159,6.580567867276756,5.12863301458175,3.8797261102223626,13.042797978540431,7.872043371040159,6.580567867276756,5.12863301458175,3.8797261102223626,11.571969009826153,-0.8589814814814813,11.571969009826153,0.032222222222221486,16.483696192930008,9.724266493095122,2.468887524682014,-2.429410359329207,2.5207638396442835,-2.4646088149356693,5.535601266924713,-0.04105366629010035,856.0,304.0,8.421834945678711,13.842514991760254,1.0,1.0,0.08683852964801209,0.9131614703519879,0.9131614390048807,3.6098142205138554e-07,0.9131610780234586,2.3463324613604493,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.007620000000002403,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.880439629813752,1.0,1.0,1.0
Cc1cccc2c1Oc1ccccc1C1(O)CCNCC21,281.355,281.14157884800005,21.0,3.0654200000000014,81.81950000000003,41.49,2.0,3.0,5.0,3.0,3.0,0.0,4.0,2.0,2.0,4.0,0.3333333333333333,0.0,0.0,0.0,124.12412887019315,2.0126589028852075,12.86730753691564,4.5826288741779955,12.095584383040473,7.499481024693073,6.022448699139997,4.791099526230646,3.670245790742738,12.095584383040473,7.499481024693073,6.022448699139997,4.791099526230646,3.670245790742738,11.440857898715041,-0.8602314814814815,11.440857898715041,0.018333333333332646,16.483686093565648,9.729230914923212,2.456369537883576,-2.396751528949156,2.510829571086409,-2.4577187243698546,5.535386992220932,-0.014559126695107644,751.0,280.0,9.573474884033203,13.846630096435547,1.0,1.0,0.006662264849492411,0.9933377351505076,0.9933377327682331,3.575771414976946e-07,0.9933373751910917,0.8890418934987756,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.33457999999999855,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.680552557983398,1.0,1.0,1.0
Cc1cc2c(s1)=Nc1ccc(F)cc1NC=2N1CCN(C)CC1,330.4320000000002,330.13144582800004,23.0,1.8855200000000003,91.99770000000002,30.870000000000005,1.0,5.0,6.0,6.0,4.0,1.0,4.0,2.0,2.0,3.0,0.35294117647058826,0.0,0.0,0.0,138.11257747030717,1.8732047993062304,14.658349024845199,5.615486551196895,14.082178332405388,8.61205630161566,7.347856060449013,5.288338159691329,3.9355607342050587,13.265681751477661,7.795559720687936,6.1130830332907165,4.343962292799139,3.0442562107470885,13.658099600198714,-0.24480310951541107,13.658099600198714,0.24480310951541107,32.133522525117144,10.225067041424603,2.2047978378251862,-2.3519499464859,2.285532460071592,-2.4658818831236564,7.089273930905686,0.20559005522036977,1085.0,396.0,7.328112602233887,13.447178840637207,3.0,1.0,0.5412869999447792,0.45871300005522075,0.45871251448867634,8.970585084715636e-07,0.45871161743016786,1.6189475967935476,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.5144799999999996,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.376833333333334,1.0,1.0,1.0
Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,312.4420000000001,312.14086764,22.0,1.7464199999999999,92.03970000000004,30.870000000000005,1.0,5.0,6.0,5.0,4.0,1.0,4.0,2.0,2.0,3.0,0.35294117647058826,0.0,0.0,0.0,133.94704206738098,1.870828402320168,13.788296582061772,5.409294431379946,13.781564128585785,8.512390462588089,7.203534115708698,5.233788196976103,3.9065192734531227,12.965067547658059,7.695893881660363,5.968761088550402,4.289412330083912,3.0152147499951503,4.881648872511968,1.0228958280843203,4.881648872511968,1.0228958280843203,32.1335224246104,10.233661953375506,2.1995613240307907,-2.351898421719855,2.272080184382028,-2.4658213569264764,7.089272509487999,0.20559303520310596,958.0,377.0,7.487827777862549,13.7890043258667,3.0,1.0,0.44961368805950463,0.5503863119404954,0.5503861283563388,4.0831515249443265e-07,0.5503857200411864,1.3992595244431671,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.65358,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.376833333333334,1.0,1.0,1.0
Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314,357.4500000000003,357.194008344,26.0,1.7072999999999998,95.41440000000004,73.16,3.0,5.0,8.0,5.0,5.0,2.0,6.0,1.0,5.0,5.0,0.7142857142857143,0.0,0.0,0.0,153.13245922409826,1.5211875316710215,15.728262422201816,4.944100417393698,15.025165318280383,10.209162141800459,9.249805710060667,8.259175488279597,6.830167320760507,15.025165318280383,10.209162141800459,9.249805710060667,8.259175488279597,6.830167320760507,12.08010936318972,-0.8839909297052158,12.08010936318972,0.08189153439153407,16.51922572545119,9.483541591317444,2.7239702456515658,-2.637032008476559,2.6498775916367743,-2.768879072778545,5.620245835692841,-0.20930278410302022,1356.0,495.0,7.259677886962891,9.359404563903809,1.0,3.0,0.5737804289099325,0.4262195710900675,0.41991956213323345,0.010860578198434386,0.40905898393479906,1.4660457308019692,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.6927,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.166666666666667,1.0,1.0,1.0
O=c1ncnc2[nH][nH]cc1-2,136.11399999999998,136.038510748,10.0,-0.4022000000000001,33.6254,74.43,2.0,3.0,5.0,5.0,5.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,55.465602237998894,2.9295862435831603,5.159860161857645,1.6629234524260401,4.95737601984303,2.7450857894158376,1.8547785749331744,1.2544289116542118,0.7857323210355106,4.95737601984303,2.7450857894158376,1.8547785749331744,1.2544289116542118,0.7857323210355106,10.848703703703704,-0.2615740740740735,10.848703703703704,0.2615740740740735,16.138374674770233,10.32534552314338,2.060381200645247,-1.8706716352630286,2.0499989278753445,-2.0807804585881526,5.5108756198282585,1.0382263798444165,105.0,79.0,3.5825161933898926,5.808333873748779,2.0,2.0,0.02496246145252832,0.9750375385474717,0.000152212417391509,0.9750337383724361,-0.9748815259550446,-2.004912592765895,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.8022,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,5.5,1.0,1.0,1.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,414.52700000000016,414.1613283119999,29.0,3.368500000000002,114.49500000000005,59.080000000000005,0.0,6.0,6.0,7.0,6.0,6.0,3.0,2.0,1.0,2.0,0.36363636363636365,0.0,0.0,0.0,175.32499934087113,2.0558523189198885,21.204924512748313,9.325064666284545,17.939881478516316,10.313423743961502,8.285917447117116,6.074916214764001,4.556752117176849,17.123384897588586,9.433770932706608,7.102520993722727,4.702468039214365,3.238277154034226,13.555265810027715,-0.9162433862433865,13.555265810027715,0.20803883744855955,32.166665673506905,10.053098608783873,2.4018560086106238,-2.280537173360715,2.4635872276621145,-2.447107051837124,7.994207047945361,-0.15242797743725822,2077.0,584.0,8.65701961517334,,1.0,0.0,0.05243135326851878,0.9475686467314812,0.9475686467314812,0.0,0.9475686467314812,2.088091067125619,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.031499999999998085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,5.053716087421947,1.0,1.0,1.0
CN(C)CCN1C(=O)CC(c2ccccc2)Sc2ccccc21,326.4650000000001,326.145284324,23.0,3.8183000000000025,97.00600000000006,23.55,0.0,3.0,3.0,4.0,3.0,4.0,3.0,2.0,1.0,2.0,0.3157894736842105,0.0,0.0,0.0,141.8415604386238,1.926863511760934,16.091008019015952,7.195100189918704,14.422243388311273,8.786210368012357,7.282242204899781,5.351030538216602,4.058380407501677,13.605746807383547,7.906557556757463,6.037677945147967,4.02852566742065,2.7766116640649563,12.867356859410432,0.1751908541194256,12.867356859410432,0.1751908541194256,32.16666445958217,10.09019603719626,2.2830230192591174,-2.2391183238788415,2.4475488136381536,-2.362042790902345,7.993553833825668,-0.11817374037363841,1139.0,404.0,8.701379776000977,,1.0,0.0,0.047582534893046646,0.9524174651069534,0.9524174651069534,0.0,0.9524174651069534,2.49574757474912,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.41830000000000256,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,4.16978632462495,1.0,1.0,1.0
c1ccc2c(c1)CCc1ccccc1N2C1CN2CCC1CC2,304.4370000000001,304.193948768,23.0,4.017500000000003,95.38300000000007,6.48,0.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,4.0,6.0,0.42857142857142855,0.0,0.0,0.0,138.27515023494954,1.6635841486508942,13.621894683799445,5.381061394380852,13.617677351202012,9.073981307588355,7.332812695843201,6.119273032511536,4.89726424566349,13.617677351202012,9.073981307588355,7.332812695843201,6.119273032511536,4.89726424566349,2.7020370370370372,0.6369444444444444,2.7020370370370372,0.6369444444444444,15.262031771184462,9.82150855376952,2.3918585304468687,-2.4976115084528745,2.421502161836121,-2.560664006221137,5.717971198760614,0.08944084906008949,1006.0,344.0,9.690572738647461,,2.0,0.0,0.005095755069595365,0.9949042449304046,0.9949042449304046,0.0,0.9949042449304046,1.7247085452143538,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.6175000000000028,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,3.645963630676268,0.0,1.0,1.0
COc1cccc(C(=O)NC2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1OC,380.4880000000001,380.20999275599996,28.0,3.6292000000000026,108.82920000000004,50.8,1.0,4.0,5.0,5.0,5.0,6.0,4.0,2.0,2.0,2.0,0.43478260869565216,0.0,0.0,0.0,166.18950668973417,1.4219217275235718,18.815767992707087,8.22988449042261,16.558345333910175,10.007913368485198,7.725800716395472,6.075099254547856,4.773487589498432,16.558345333910175,10.007913368485198,7.725800716395472,6.075099254547856,4.773487589498432,12.906793474366074,-0.08642650565991117,12.906793474366074,0.08642650565991117,16.508394606565624,9.957842418513279,2.40634235227724,-2.3892398154149483,2.371760554788522,-2.4953150813871767,5.975649688374883,0.08246142247265281,2206.0,704.0,9.662439346313477,13.725666999816895,1.0,1.0,0.005434926202071454,0.9945650737979286,0.9945650712303328,4.7242491653315423e-07,0.9945645988054163,1.364393651412061,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.22920000000000273,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.541170803033736,1.0,1.0,1.0
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,546.5870000000002,546.0991390440001,37.0,-1.2991999999999946,129.5559,191.22,3.0,11.0,14.0,15.0,13.0,9.0,4.0,2.0,2.0,2.0,0.3181818181818182,0.0,1.0,1.0,218.15621100237203,1.55104493151272,26.093498250863785,10.178030370239119,21.245413448145875,12.760869667070633,10.560684929320928,7.551281318758874,5.445682509519959,19.612420286290423,10.832462065835081,8.566011456717378,5.537756986200321,3.5626912254040084,13.114328090055071,-1.7532185463189922,13.114328090055071,0.02648847278124289,32.166681198615066,10.019301009185105,2.5317073382901247,-2.5003394401910404,2.3977769810285032,-2.7139743821744102,7.9983639133930895,-0.6886229510847434,4573.0,1035.0,5.2231316566467285,2.603111505508423,4.0,2.0,1.5857109544705078e-05,0.9999841428904553,0.006610755729769116,0.999984037365377,-0.9933732816356079,-6.098975973587609,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.699199999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.1666666666666665,0.0,0.0,1.0
CN1CCC2=C(CC1)c1cc(C#N)ccc1Sc1ccccc12,318.44500000000005,318.11906957599996,23.0,4.659280000000003,95.26700000000004,27.03,0.0,3.0,3.0,3.0,2.0,0.0,4.0,2.0,2.0,4.0,0.25,0.0,0.0,0.0,140.9822922785285,1.983207729637453,14.564584317901838,5.882315167598833,13.989051071465079,8.80051171876396,7.2651231585451335,5.869020378558611,4.574034616557727,13.172554490537353,7.984015137836234,6.181346202058307,4.717202040327811,3.461139713374289,9.295607048374906,0.7497756046863192,9.295607048374906,0.7497756046863192,32.16658037637238,9.905741691905366,2.2412381050066794,-2.138707983766143,2.4650380380906274,-2.186593977347825,7.99154207073686,0.3561834355028621,1027.0,367.0,8.729601860046387,,1.0,0.0,0.044722658967952245,0.9552773410320478,0.9552773410320478,0.0,0.9552773410320478,3.309807616452167,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.2592800000000035,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,0.0,0.0,1.0,1.0,1.0,3.5021552617507217,0.0,0.0,1.0
CC(C)C1(C(C)C)OCC(CO)O1,188.26699999999997,188.1412445,13.0,1.4023999999999999,50.31780000000004,38.69,1.0,3.0,4.0,3.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,80.03922311507954,2.71527659195761,10.957639751552795,3.9452111462223507,8.909974546369657,4.952101378346885,4.264243615474568,2.658790782000008,1.9138627991960018,8.909974546369657,4.952101378346885,4.264243615474568,2.658790782000008,1.9138627991960018,8.956808390022676,-0.49266203703703715,8.956808390022676,0.04284722222222204,16.749061714331862,9.91468261503096,2.458875428424235,-2.352625558903105,2.368343419938371,-2.422364411826552,4.840003948544808,-0.22737995512993245,229.0,120.0,,13.819048881530762,0.0,1.0,0.9999996189772098,3.8102279020790775e-07,0.0,3.810227901905001e-07,-3.810227901905001e-07,1.402399834523873,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.9976,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,5.767833333333333,1.0,1.0,1.0
CCCCCCCCCC1(C)OCC(COC(N)=O)O1,287.4,287.209658408,20.0,3.354000000000001,77.37540000000006,70.78,1.0,4.0,5.0,5.0,5.0,10.0,1.0,0.0,1.0,0.0,0.9333333333333333,0.0,0.0,0.0,121.68465796142999,2.062809429686706,17.242110474205315,9.185709691824115,12.858761512100182,7.795380997815228,5.686034152327826,3.6364536777466703,2.481354480735402,12.858761512100182,7.795380997815228,5.686034152327826,3.6364536777466703,2.481354480735402,10.53994175452566,-0.7691830442179743,10.53994175452566,0.1685923460442691,16.74984974009995,10.054138974086287,2.3652716376131058,-2.2273151320756686,2.2870046456240907,-2.287398407640565,5.64032732719607,-0.1622160535812294,1067.0,448.0,2.9248743057250977,13.149535179138184,1.0,2.0,0.9999647341497186,3.5265850281351874e-05,3.348572935812965e-05,1.7801805338170875e-06,3.1705548824312564e-05,3.353984683965756,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.04599999999999893,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.979340991350455,1.0,0.0,1.0
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,386.56100000000015,386.2027992,27.0,4.214800000000004,112.52300000000007,32.78,0.0,4.0,4.0,5.0,4.0,8.0,3.0,2.0,1.0,0.0,0.5,0.0,0.0,0.0,166.29706948515997,1.7351879046800742,20.054815114205386,9.488968562668738,17.21132504632862,10.680929616410754,8.278855101966839,6.431079730063596,4.732934424378969,16.394828465400895,9.80127680515586,7.246609919605086,5.494905787437456,4.03473405573955,12.91252488878165,-0.26128117913832183,12.91252488878165,0.1715607001524213,32.13347386523286,9.848021197076154,2.4231701407752446,-2.4820799737551194,2.3424930355290146,-2.6001782050594087,7.094361278001659,-0.12022460500126944,1893.0,582.0,7.817096710205078,,1.0,0.0,0.27679798178792814,0.7232020182120719,0.7232020182120719,0.0,0.7232020182120719,3.65696291923284,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.814800000000004,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,1.0,1.0,1.0,4.013397111812148,1.0,0.0,1.0
OCCN1CCCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,451.55800000000016,451.19051817599996,31.0,4.698200000000004,118.21480000000005,29.950000000000003,1.0,5.0,6.0,8.0,4.0,6.0,4.0,2.0,2.0,3.0,0.4782608695652174,0.0,0.0,0.0,185.18464927381532,1.4743728300916534,22.453803139325586,9.813244140293147,18.260012368611957,11.584111445442302,9.099459789723019,7.036724488311961,5.3880832544614785,17.443515787684234,10.767614864514574,8.015682833236198,5.906456109478035,4.311976433098739,13.34909557227531,-4.352355309138683,13.34909557227531,0.18621395855411826,32.16658160297006,10.12042606197264,2.3289210859642084,-2.3363048615083852,2.4898958938444054,-2.336167852479252,7.993773105819094,-0.13713568622333905,2841.0,806.0,8.931760787963867,13.850757598876953,3.0,1.0,0.028553410025320546,0.9714465899746795,0.971446579861205,3.5419485411728426e-07,0.9714462256663509,3.1538579818198365,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.2982000000000045,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.784938234155764,0.0,0.0,1.0
OCCN1CCCN(CCCN2c3ccccc3Sc3cc(C(F)(F)F)ccc32)CC1,451.55800000000016,451.19051817599996,31.0,4.6982000000000035,118.21480000000005,29.950000000000003,1.0,5.0,6.0,8.0,4.0,6.0,4.0,2.0,2.0,3.0,0.4782608695652174,0.0,0.0,0.0,185.18464927381532,1.4567953004791943,22.453803139325586,9.813244140293147,18.260012368611957,11.584111445442302,9.09945978972302,7.019362915189869,5.451257822102112,17.443515787684234,10.767614864514574,8.015682833236196,5.90732616964614,4.316225435640494,13.22288890547134,-4.339221323251291,13.22288890547134,0.19627264481215234,32.16658161399404,10.126922772757036,2.326523916915841,-2.3351106205068857,2.4898720769705793,-2.3359708182754932,7.993792856686477,-0.13726648717482084,2893.0,837.0,8.928386688232422,13.836417198181152,3.0,1.0,0.028769702424559146,0.9712302975754409,0.9712302870432633,3.660855971449532e-07,0.9712299209576661,3.1571353698486098,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.2982000000000036,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.7849865900071005,0.0,0.0,1.0
CCCSc1ccccc1N1CCN(CCCCn2c(=O)[nH]c3ccccc3c2=O)CC1,452.6240000000002,452.22459726399995,32.0,3.7943000000000024,134.1727,61.339999999999996,1.0,6.0,7.0,7.0,6.0,9.0,4.0,3.0,1.0,2.0,0.44,0.0,0.0,0.0,192.79378297647753,1.2654064061825208,22.67567628025045,10.87720008552259,19.572752204201674,12.56664043886086,9.421258837560327,7.303962298504952,5.216060014337449,18.756255623273947,11.58104187920737,8.284509006874202,6.035364642241846,4.272206318907336,12.634573549327236,-0.3176644032083209,12.634573549327236,0.19669218098609842,32.16653650416566,10.186880254973614,2.1859034352194993,-2.365595392488951,2.306328766556957,-2.4644074488188954,7.9903251767204075,0.2504664405477802,3609.0,1028.0,7.867781162261963,12.315357208251953,3.0,1.0,0.254050995750544,0.745949004249456,0.7459459170570788,1.215171329422115e-05,0.7459337653437845,3.199220901462885,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.39430000000000254,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.174972882601888,1.0,0.0,1.0
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,318.32800000000003,318.089208928,24.0,3.560100000000002,87.95310000000002,66.76,2.0,4.0,6.0,4.0,4.0,2.0,4.0,3.0,1.0,2.0,0.05,0.0,0.0,0.0,138.13317944083173,2.0302908457637505,14.330389548880873,5.1305128927740995,12.639127002203155,7.529670710477215,5.710037599695786,4.319725570392932,3.2049202211148,12.639127002203155,7.529670710477215,5.710037599695786,4.319725570392932,3.2049202211148,12.44065554925674,-1.102106481481481,12.44065554925674,0.13630994373057903,16.560622268536655,9.79702244234758,2.4779918665886025,-2.298879375630368,2.4680172612843023,-2.2889779435334754,5.9589817882877245,0.025121573219459403,1164.0,394.0,,9.180184364318848,0.0,2.0,0.98368187317451,0.016318126825490054,0.0,0.01631812682549005,-0.01631812682549005,3.5529546684889395,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.16010000000000213,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,0.0,0.0,1.0,1.0,1.0,4.443472665755529,1.0,0.0,1.0
CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,532.472,531.180395212,36.0,4.462700000000003,139.84599999999986,64.88000000000001,0.0,8.0,8.0,10.0,8.0,8.0,5.0,3.0,2.0,0.0,0.46153846153846156,0.0,0.0,0.0,221.20695151792395,1.214204007681627,25.29630318437098,10.944645983077844,22.029200116338462,12.98921004753735,10.28630846646519,7.267775107086658,5.273637031244309,20.517342224301554,12.233281101518896,9.4426725592526,6.71996899581062,4.721176116953079,6.534496962610918,-1.1196550984979572,6.534496962610918,0.2879132870737795,35.49683711254504,10.05685275917941,2.4532334689098576,-2.377137012696172,2.4013831477007086,-2.4841066725225724,6.346660647050259,-0.19029885905270721,4692.0,1185.0,7.828680038452148,,3.0,0.0,0.2714907475992787,0.7285092524007213,0.7285092524007213,0.0,0.7285092524007213,3.8964550334274546,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0627000000000035,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,1.0,1.0,1.0,3.320422483286271,0.0,0.0,1.0
NC1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12,416.3590000000001,416.10962500000005,30.0,1.8944999999999996,101.34170000000003,101.44999999999999,2.0,6.0,8.0,10.0,7.0,3.0,5.0,3.0,2.0,4.0,0.25,0.0,0.0,0.0,166.71102821338408,1.7617670554909077,18.61738647528728,6.2971904266389185,15.34961036703497,9.211379398016499,7.617796829581289,5.872471400481114,4.19411858350706,15.34961036703497,9.211379398016499,7.617796829581289,5.872471400481114,4.19411858350706,14.835016061980348,-1.559006800378553,14.835016061980348,0.027180702527924483,19.14639836028424,10.139517080173535,2.5379612661208046,-2.217591602608389,2.450207496477505,-2.2973195098690904,5.922898541593466,0.06947438850436427,2266.0,665.0,7.889802932739258,6.06283712387085,4.0,1.0,0.010757123496778145,0.9892428765032218,0.7554350575340592,0.9560152678126538,-0.20058021027859463,-0.07380384544370133,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.5055000000000003,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,4.715769047619047,1.0,0.0,1.0
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(COC(N)=O)S[C@H]12,287.27299999999997,287.03433065191,19.0,-2.044699999999999,60.96420000000002,132.99,2.0,7.0,9.0,9.0,8.0,4.0,2.0,0.0,2.0,2.0,0.5,-1.0,0.0,1.0,111.73187814476785,2.212706080901121,13.686119493407269,4.741167442748035,10.676921372655872,6.267307048270286,5.361478066504328,4.252142307306609,3.5985707790602555,9.860424791728146,5.387654237015391,4.149992488628267,2.9108960814545095,2.081645661012298,11.77809523809524,-1.5319784580498863,11.77809523809524,0.18083333333333362,32.166710930437596,9.920133089275968,2.5577555470655593,-2.4404681011672102,2.4947483002060022,-2.611136382013104,8.036734680978203,-0.3013256408441294,690.0,268.0,2.4882984161376953,3.560831308364868,1.0,4.0,0.00014479817759108186,0.999855201822409,1.2254429398953706e-05,0.9998552000479681,-0.9998429456185691,-5.883936904072003,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5.444699999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.5,1.0,0.0,1.0
